39,39,35,40,39,39,39,36,39,39,35,40,39,39,39,36,39,39,35,40,39,39,37,36,39,39,35,39,39,39,38,36,39,39,35,40,39,39,38,36,39,39,35,39,39,39,38,36,39,39,35,40,39,39,37,36,39,39,35,39,39,39,38,36,38,39,39,39,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
35,35,31,37,35,35,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,35,36,35,33,35,35,33,36,35,35,35,35,35,35,31,37,36,36,35,33,35,35,31,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,34,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
39,39,35,41,39,39,39,37,39,39,35,40,39,39,38,37,39,39,35,40,39,39,38,37,39,39,35,42,39,39,38,36,39,39,35,40,39,39,39,37,39,39,35,40,39,39,38,37,39,39,35,40,39,39,38,36,39,39,35,40,39,39,38,36,39,39,39,39,38,39,39,39,39,39,39,39,38,38,38,38,38,39,39,39,39,39,39
37,37,34,39,37,37,37,35,37,37,35,39,37,37,37,36,37,37,34,39,39,38,37,35,38,38,35,40,39,39,38,36,39,39,35,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
38,38,35,39,39,39,37,36,38,38,34,39,39,39,37,35,38,38,35,39,39,39,37,35,38,38,33,39,39,39,37,35,38,38,35,39,38,39,37,36,38,37,35,39,39,39,37,36,37,37,35,39,38,38,37,36,37,37,35,39,38,38,37,35,37,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
36,37,33,39,37,37,36,35,36,36,33,39,37,37,36,35,36,36,31,39,37,37,36,35,36,36,31,39,37,37,35,35,36,36,33,37,37,37,36,35,36,36,33,38,37,37,35,35,36,36,33,37,36,36,36,35,36,36,31,39,37,37,35,35,36,36,36,36,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,36,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,36,40,39,39,39,37,39,39,35,40,39,39,38,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
35,35,31,37,36,36,35,35,35,35,31,37,36,36,35,35,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,34,35,35,31,37,36,36,35,33,35,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,34,39,37,37,37,35,37,37,34,39,38,38,37,36,38,38,35,39,39,39,37,36,39,39,35,40,39,39,39,36,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,36,42,39,39,39,38,39,39,35,43,40,40,39,37,39,39,35,43,40,40,39,37,39,39,35,43,39,39,39,37,39,39,37,42,39,39,39,38,39,39,36,42,39,40,39,37,39,39,37,42,39,39,39,39,39,39,36,42,40,40,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
36,36,33,39,37,37,35,35,36,36,33,38,37,37,36,35,36,36,33,38,37,37,35,35,36,36,32,38,37,37,36,35,36,36,35,37,36,36,36,35,36,36,32,38,37,37,35,35,36,36,33,38,36,36,35,35,36,36,31,38,37,37,35,35,36,36,36,36,35,35,36,35,35,35,36,36,36,36,35,35,35,35,35,35,35,35,35
39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,36,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,41,39,39,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
35,35,31,36,36,36,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,36,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,34,35,35,31,37,35,35,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,36
39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,43,39,39,39,37,39,39,36,43,39,39,39,37,39,39,36,43,39,39,39,37,39,39,35,42,40,40,39,37,39,39,35,43,40,40,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
35,35,32,37,36,36,35,35,35,35,32,36,36,36,35,34,35,35,32,37,36,36,35,35,35,35,31,37,36,36,35,33,35,35,31,37,35,35,35,35,35,35,31,37,36,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,36,35,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
36,36,31,38,37,37,36,35,36,36,33,37,37,37,36,35,36,36,33,38,37,37,36,35,36,36,31,39,37,37,36,35,36,36,33,37,36,36,36,35,36,36,33,37,36,37,36,35,36,36,33,37,36,36,35,35,36,36,31,38,37,37,35,35,35,36,36,36,35,36,36,36,36,36,35,36,36,36,36,36,36,35,35,35,36,36,36
39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,36,39,39,35,40,39,39,39,37,39,39,35,40,39,39,38,37,39,39,35,40,39,39,39,36,39,39,35,40,39,39,38,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,38,37,39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,38,37,39,39,35,40,39,39,39,36,39,39,35,40,39,39,38,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,42,39,39,38,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,39,39,39,37,36,39,39,35,39,39,39,38,36,38,38,35,40,39,39,37,35,38,38,35,40,39,39,37,35,38,38,35,39,39,39,37,35,38,38,35,39,39,39,37,36,37,37,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,39,38,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
39,39,35,42,39,39,39,37,39,39,35,43,39,39,39,37,39,39,36,41,39,39,39,38,39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,39,39,39,36,42,39,39,39,39,39,39,36,42,39,39,39,39,39,39,35,42,40,40,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
38,39,35,39,39,39,37,36,39,39,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,33,40,39,39,37,35,38,38,35,39,38,39,37,36,38,38,35,39,39,39,37,35,38,38,35,39,39,39,37,35,37,38,35,39,39,39,37,35,37,39,38,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
39,39,36,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,43,39,39,39,37,39,39,35,43,40,40,39,37,39,39,36,43,40,39,39,37,39,39,35,43,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
37,37,33,39,37,37,36,35,37,37,34,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,32,39,37,37,37,35,37,37,37,37,36,36,37,37,36,36,36,37,36,36,36,37,37,36,36,36,37,37,36
35,35,31,37,36,36,35,34,35,35,31,37,35,35,35,35,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
39,39,36,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,41,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
36,36,33,38,37,37,36,35,36,36,33,38,36,37,36,35,36,36,31,39,37,37,36,35,36,36,31,38,37,37,36,35,36,36,32,38,37,36,36,35,36,36,33,37,36,36,36,35,36,36,31,38,36,36,35,35,36,36,32,37,36,36,35,35,36,36,35,35,35,35,35,35,35,35,35,35,36,36,35,35,36,36,35,35,35,35,35
35,36,31,37,36,36,35,35,35,35,31,37,36,36,35,34,35,36,31,37,36,36,35,35,36,36,31,37,36,36,35,33,35,35,33,37,35,35,35,35,35,35,31,37,36,36,35,34,35,35,31,37,36,36,35,35,35,35,31,37,36,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
39,39,35,42,39,39,39,37,39,39,36,43,39,39,39,37,39,39,36,42,39,39,39,37,39,39,35,43,40,40,39,37,39,40,36,42,39,40,39,38,39,39,35,43,40,40,39,37,39,40,36,43,39,40,39,38,39,39,35,43,39,39,39,37,39,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,40,39,39,37,36,39,39,35,39,39,39,38,36,39,39,35,40,39,39,37,36,39,39,35,39,39,39,37,36,39,39,35,39,39,39,37,36,39,39,35,39,39,39,37,36,38,39,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,39,39,38,37,37,38,38,38,38,38,38,38,38,38,38,38,38,37,37,37,38,37
39,39,35,43,39,40,39,37,39,39,36,42,39,40,39,37,39,39,36,43,39,39,39,37,39,39,36,43,39,39,39,38,39,39,36,42,39,40,39,37,39,39,36,42,39,39,39,37,39,39,35,43,40,40,39,37,39,39,36,42,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
35,35,31,37,36,36,35,33,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,34,35,35,35,35,35,35,35,35,35,36,36,36,36,36,36,36,36,36,36,36,36,37,37
37,37,33,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,34,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,36,37,32,39,37,37,36,35,37,37,36,37,35,36,37,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36
37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,35,39,37,37,36,35,36,36,32,39,37,37,36,35,37,37,37,36,36,36,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
39,39,35,39,39,39,38,37,39,38,35,39,39,39,37,36,39,39,35,39,39,39,38,36,38,38,35,39,39,39,37,36,39,39,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,36,37,38,38,38,37,37,37,37,37,37,37,37,37,38,37,37,37,37,37,37,37,37,37
36,36,33,37,37,37,36,35,36,36,33,37,36,36,35,35,36,36,31,38,37,37,35,35,36,36,32,37,36,36,35,35,36,36,33,37,36,36,35,35,36,36,33,37,36,36,35,35,35,35,32,37,36,36,35,35,35,35,31,37,36,36,35,35,36,36,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,33,39,38,38,37,35,37,37,34,39,38,38,37,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,35,39,37,37,36,35,37,37,33,39,38,38,36,35,37,37,37,37,36,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,34,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,35,36,37,36,36,36,36,36,36,36,36,36,37,37,37,37,37,37,37,37,37,37,37,37
37,39,35,39,39,39,37,36,38,38,35,40,39,39,37,36,38,39,35,39,39,39,37,36,38,38,35,39,39,39,37,35,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,35,38,38,35,39,38,38,37,36,38,38,35,39,38,38,37,36,37,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
39,39,36,42,39,40,39,38,39,39,35,43,40,40,39,37,39,39,36,43,39,40,39,37,39,39,36,42,40,40,39,38,39,39,35,43,40,40,39,37,39,39,37,42,39,39,39,38,39,39,35,42,39,40,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,40,39,39,38,37,39,39,35,39,39,39,38,36,39,39,35,40,39,39,37,36,39,39,35,39,39,39,37,36,39,39,35,40,39,39,37,36,38,39,35,39,39,39,38,36,38,38,35,40,39,39,37,35,38,38,35,39,39,39,37,36,38,38,37,38,37,37,37,37,38,38,38,38,38,37,37,37,37,38,37,38,38,38,38
39,39,35,42,39,39,39,37,39,39,35,41,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,36,39,39,35,40,39,39,39,36,39,39,35,39,39,39,39,37,39,39,36,39,39,39,39,37,39,39,35,40,39,39,39,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
37,37,35,39,37,37,36,35,37,37,33,39,38,37,36,35,37,37,35,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,35,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
37,37,35,39,38,38,37,35,37,37,35,39,38,38,37,35,37,37,33,39,37,38,36,35,37,37,33,39,38,38,37,35,37,37,34,39,37,37,37,35,37,37,33,39,38,38,36,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,37,37,36,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,43,40,40,39,37,39,39,36,42,39,39,39,38,39,39,35,43,40,40,39,38,39,39,37,42,39,40,39,38,39,39,35,43,40,40,39,37,39,40,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,36,42,39,39,39,37,39,39,36,42,39,39,39,37,39,39,36,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,41,39,39,39,37,39,39,35,42,39,39,39,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,38,39,39,35,42,40,40,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
36,36,33,39,37,37,36,35,37,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,36,36,33,39,37,37,36,35,36,36,33,38,36,37,36,35,37,36,33,39,37,37,36,35,36,36,33,38,36,37,36,35,36,37,36,36,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
35,36,31,37,36,36,35,35,36,36,31,37,36,36,35,35,36,36,31,37,36,36,35,35,35,36,31,37,36,36,35,34,36,36,32,37,36,36,35,35,35,36,33,37,36,36,35,35,35,35,31,37,36,36,35,35,35,35,31,37,36,36,35,34,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,35,39,38,39,37,35,37,37,35,39,38,38,37,35,37,37,35,39,38,38,37,35,37,37,33,39,39,39,37,35,37,37,33,39,37,38,37,35,37,37,35,39,38,38,37,35,37,37,35,39,37,38,37,35,37,37,35,39,38,38,37,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
36,36,31,37,36,36,35,33,36,36,31,37,36,36,35,35,35,35,31,37,36,36,35,34,35,35,31,37,36,36,35,34,35,36,32,37,36,36,35,34,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
39,39,36,41,39,39,39,38,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,43,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,43,39,39,39,37,39,39,35,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,36,41,39,39,39,38,39,39,36,42,39,39,39,37,39,39,35,42,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
36,36,31,39,37,37,36,35,36,36,31,38,37,37,36,35,36,36,32,38,36,36,35,35,36,36,31,39,37,37,35,35,36,36,33,37,36,36,36,35,36,36,32,38,37,37,35,35,36,36,33,37,36,36,36,35,36,36,33,37,36,36,35,35,35,36,35,35,35,36,36,36,36,36,36,36,36,36,35,35,35,35,35,35,35,35,35
36,36,33,39,37,37,35,35,36,36,33,38,36,37,36,35,36,36,32,38,37,37,36,35,36,36,32,39,37,37,36,35,36,36,33,38,36,36,36,35,36,36,32,37,36,36,36,35,36,36,33,38,36,37,35,35,36,36,32,37,36,36,35,35,36,36,36,36,35,35,36,36,36,36,35,36,36,36,36,36,36,36,36,36,36,36,36
35,35,31,37,36,36,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,33,38,37,37,36,35,36,36,32,39,37,37,36,35,36,37,33,39,37,37,36,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
36,37,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,37,32,39,37,37,36,35,36,37,31,39,37,37,36,35,36,37,33,38,36,37,36,35,36,36,33,38,37,37,36,35,36,36,33,38,36,36,36,35,36,36,33,38,37,37,36,35,36,36,36,36,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
36,36,33,38,37,37,36,35,36,36,33,38,36,36,36,35,36,36,31,39,37,37,35,35,36,36,31,38,36,37,35,35,36,36,32,38,36,36,36,35,36,36,32,38,37,37,35,35,36,36,31,38,37,36,35,35,36,36,31,38,36,36,35,35,36,36,36,36,35,35,35,35,35,35,35,36,36,35,35,35,35,36,36,36,36,36,36
39,39,35,39,39,39,38,37,39,39,35,40,39,39,38,36,39,39,35,40,39,39,37,36,39,39,35,40,39,39,37,36,38,39,35,40,39,39,37,36,38,38,35,39,39,39,37,36,38,38,34,39,39,39,37,35,38,38,35,39,39,39,37,35,38,39,37,37,37,37,38,38,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,34,35,35,31,37,35,35,35,33,35,35,31,37,36,36,35,35,35,36,36,36,35,36,36,36,36,36,36,36,36,36,36,36,37,37,37,37,37,37,37
36,36,31,38,37,36,35,35,36,36,31,37,36,36,35,35,36,36,32,37,36,36,35,35,36,36,31,38,36,36,35,35,36,36,31,37,36,36,35,34,35,36,33,37,36,36,35,35,35,36,31,37,36,36,35,35,36,36,31,37,36,36,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
37,37,33,39,37,37,37,35,37,37,35,39,37,37,37,35,37,37,34,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,35,39,37,37,37,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,34,39,37,37,36,35,37,37,37,37,36,36,37,37,37,37,37,37,37,37,36,36,36,36,36,36,36,36,36
35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,33,35,35,30,37,35,35,35,33,35,35,30,37,35,35,35,32,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,34,35,35,31,37,36,36,35,35,36,36,32,38,37,37,36,35,36,37,37,37,36,36,36,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,34,39,37,37,36,35,37,37,34,39,37,37,37,35,37,37,33,39,38,37,37,35,37,37,33,39,38,38,37,35,37,37,33,39,38,38,37,35,38,38,35,39,39,39,37,36,39,39,35,40,39,39,39,37,39,39,35,41,39,39,39,37,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,39,37,39,39,35,40,39,39,38,36,39,39,35,40,39,39,39,36,39,39,35,39,39,39,37,36,39,39,35,40,39,39,38,36,39,39,35,40,39,39,37,36,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
36,37,33,38,37,37,36,35,36,36,33,39,37,37,36,35,36,37,31,39,37,37,36,35,36,36,32,39,37,37,36,35,36,36,33,38,37,37,35,35,36,36,33,38,37,37,36,35,36,36,31,39,37,37,35,35,36,36,33,37,36,36,35,35,36,36,36,36,35,35,36,36,36,36,36,36,36,36,36,36,36,35,35,35,36,35,35
37,37,33,39,38,38,36,35,37,38,33,39,38,38,37,35,37,37,34,39,37,37,36,35,37,37,33,39,38,38,37,35,37,37,34,39,37,37,36,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,37,37,36,37,37,37,37,37,37,37,37,37,36,37,37,37,37,37,37,37,37
38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,35,37,39,35,39,39,39,37,35,38,38,35,39,39,39,37,35,38,38,34,39,39,39,37,36,38,38,35,39,38,39,37,35,38,38,34,39,39,39,37,35,38,39,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
39,39,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,40,39,39,37,36,38,39,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,35,39,39,39,37,36,38,38,34,39,39,39,37,35,38,39,38,37,37,37,37,37,37,37,37,38,37,37,37,37,37,37,37,37,37,37,37
36,36,33,39,37,37,36,35,36,37,33,39,37,37,37,35,37,37,33,39,38,37,37,35,37,37,34,39,37,37,37,35,37,37,33,39,37,37,36,35,37,37,33,39,37,38,37,35,37,37,34,39,38,39,37,35,37,38,35,40,39,39,37,36,39,39,39,39,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39
35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,37,36,36,35,35,36,36,31,38,36,37,36,35,36,37,33,39,37,37,36,35,37,37,33,39,37,37,36,35,37,37,33,39,38,38,37,35,37,37,33,39,38,38,37,35,37,37,37,37,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,33,40,39,39,37,35,37,38,35,39,39,39,37,36,37,37,34,39,39,39,37,35,37,38,35,39,39,39,37,36,38,38,35,39,38,38,37,36,38,37,33,39,39,39,37,35,37,38,35,39,38,39,37,36,37,37,35,39,39,38,37,36,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
36,37,32,39,37,37,36,35,36,36,31,39,37,37,35,35,36,36,32,38,36,36,35,35,36,36,31,39,37,37,35,35,36,36,31,38,37,37,36,35,36,36,33,37,36,36,35,35,36,36,32,38,37,37,35,35,36,36,31,38,37,37,35,35,36,36,36,35,35,35,36,36,36,36,36,36,36,36,36,36,36,36,35,35,36,36,36
37,37,33,38,37,37,36,35,36,36,33,39,37,37,36,35,36,37,33,39,37,37,36,35,36,36,33,39,37,37,35,35,36,37,33,37,37,37,36,35,36,36,33,38,37,37,36,35,36,36,33,38,36,36,36,35,36,36,33,37,36,36,36,35,36,36,36,36,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
35,35,31,37,36,36,35,34,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,37,36,36,35,33,35,35,31,36,35,35,35,34,35,35,31,37,35,35,35,33,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35
35,35,31,36,35,35,35,33,35,35,31,36,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,35,35,35,33,35,35,31,37,36,36,35,34,36,36,32,37,36,37,36,35,36,36,33,39,37,37,36,35,37,37,33,39,38,38,37,35,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
36,37,33,38,37,37,36,35,36,37,33,39,37,37,36,35,36,37,32,39,37,37,36,35,36,37,31,39,37,37,36,35,36,36,33,38,37,37,36,35,36,37,33,38,36,37,36,35,36,36,33,38,37,37,36,35,36,36,33,37,37,37,36,35,36,36,36,36,35,35,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
